osmanlica,transkripsiyon
اولادِ محمود,Evlad-ı Mahmud
اولقانه,Ulkana
اولكونبار,Ülgünbar
اولو اباد,Uluabad
اولوه,Olova
اولوه و كنزين و برچه,Olova ve Knezin ve Birçe
اولپر,Olpar
اون اكى ديوان مع يدى ديوان,Bartın (Onikidivan) maa Yedidivan
اويم آغاج,Oyumağaç
اويم اغاج,Oyumağaç
اوچكان,Uçikan
ايا طودورى,Ayatodori
ايا نيقوله,Ayanikola
اياقنى,Ayakını
اياماورو,Ayamavra (Ayamavro)
ايدونات,Aydonat
ايزمينه پوليه,İzminepolye
ايسقوپلوس,İskopelos
ايسقوپه لوس,İskopelos
ايل بكلو,İlbeyli
ايل بكلى,İlbeyli
ايل بگلى,İlbeyli
ايلبكلو,İlbeyli
ايلبكلى,İlbeyli
ايلبگلو,İlbeyli
ايلى صو,Ilısu
ايلياكى,İlyaki
اين اوكى,İnönü
اين اوكي,İnönü
اينابولي,İnebolu
اينجه باير,İncebayır
اينه بولى,İnebolu
ايو يانى,Ayoyani
ايوالق,Ayvalık
ايوانزيو,Ayoanzeyo
ايوم اغاج,Oyumağaç
ايوه لق,Ayvalık
ايويانى,Ayoyani
ايچمه,İçme
ايژديرل,İjdiril
اَرْجيش,Erciş
اَرْغنى,Ergani
اَلَنَه,Elene
اَندرسْ,Endiris
اَيْدُوناتْ,Aydonat
اُرول,Orul
اِرَمْلو,İremli
اِرْلاَنْدهَ,İrlanda
اِلْياكى,İlyaki
اپون,Apon
اژدرل,İjdiril
اڭري قپو,Eğrikapı
اگرى بوجاق مع قوژانى,Eğribucak maa Kozana (Kojani)
باب المندب,Babülmendeb
بابا پلاوى,Baba Pilavi
بابيلان,Babilan
بادميه,Bademiye
بادميّه,Bademiye
باراق,Baraklı (Barak (?))
باربادا,Barbada
بارين,Barin
بازيان,Bazyan
باشتوه,Baştova
باصبرين,Basbirin
باقره,Pakra
بالس,Balis
بالق,Balık
بالك,Balik
باليس,Balis
باليه بادره,Balyabadra
باناز,Banaz
بايبورد قرمان,Bayburd-ı Karaman
بجاق,Bucak
بحار,Bihar
بحر الغزال,Bahrülgazal
بحر محيط هندى,Bahr-i Muhit-i Hindi
بحرالغزل,Bahrülgazal
بخشش,Bahşeş
بدون و پشته,Budin (Budun) ve Peşte
برات مع مزاكيه و ملقسه,Berat maa Mujake (Mujakiye) ve Malakastra (Malakasa)
براتسا,Bratsa
برادز,Baradız
برادوست,Beradost
براديز,Baradız
برتويك,Britvik
برجه مع كنزين,Birçe maa Knezin
برزاوه,Bırzava
برزنيق,Breznik
برزنيك,Breznik
برزوه,Bırzava
برزويچه,Brezoviçe
برطان,Beritan
برغوس صغير,Bergos-ı Sagir
بركان,Berkan
برلوغنده,Pirlavganda
برنه,Berne
بره زويچه,Brezoviçe
بره مدى,Premedi
بره من,Beremen
بره وادى,Prevadi
برهان,Burhan
بروانيك,Bırvenik
برودار,Brodar
برونيك,Bırvenik
بروه نيك,Bırvenik
برچين,Berçin
بشتريچه,Biştriçe
بشروم,Büşürüm
بشورم,Büşürüm
بشيرى,Beşiri
بشيرى مع نواحى,Beşiri maa Nevahi
بعقلين,Baaklin
بعلبك,Baalbek
بعلبك مع كركنوح عليه السلام,Baalbek maa Kerek-i Nuh Aleyhisselam
بغداد اصلاحيه,Bağdad Islahiye
بقاع شرقى,Bika-i Şarki
بقراص,Bakras
بقيۀ قوستلنجه,Kostayniçe (Bakiye-i Kostalinçe)
بلاد خمسه,Bilad-ı Hamse
بلاس,Palas
بلاطمنه,Platimana
بلاطنس,Belatnis
بلاى بلاغاى,Blayblagay
بلاى بونيك,Blaybunik
بلاي بلاغاي,Blayblagay
بلغرادجق,Belgradcık
بلغرادچق,Belgradcık
بلقا مع سلط,Belka maa Salt
بللوط پيكارى,Bellutpınarı
بله,Bile
بلوپولو,Belopulo
بنابروزه,Benaberuze
بناز,Banaz
بند بالا كريوه,Bend-i Bala Gerive
بندر,Bender
بنديه,Bendiye
بنكدره و طائفۀ باجلان و محلان,Binküdre ve Bacıvan (Taife-i Bacilan) ve Mahlan
بنها العسال,Benha el-Asal
بنى حارث و بنى حبش,Beniharis ve Benihaşiş (Benihabeş)
بنى حسن,Benihasan
بنى زيد,Benizeyd
بنى قيس,Benikays
بنى لام,Benilam
بهار,Bihar
بهرينه و قورپنه,Bihorine ve Krupine (Kurpine)
بهسنى,Behisni
بهسني,Behisni
بوترنتو,Butrinto
بوجاق,Bucak
بوحاق,Bucak
بورهان,Burhan
بوريه,Borye
بوز اويوك,Bozöyük
بوزاوق صورقونى,Bozok Sorkunu
بوزاويوك,Bozöyük
بوزغوش,Bozguş
بوزياقه,Bozyaka
بوصولجه,Busolca
بوغناريت,Boğnarit
بوك,Bük
بولاير,Bolayır
بولميه مع قره لوم,Polomiye maa Lom (Karalom)
بولى مع نواحى,Bolu maa Nevahi
بيت اعطاب,Beyt-i Itab
بيحار,Bihar
بيزرطه,Bizerta
بيك كول,Bingöl
بيلان مع بقراس نام ديكر تلك و ناحيۀ اسكندرون,Belen (Bilan) maa Bakras nam-ı diğer Tilek ve Nahiye-i İskenderun
بيلاي بلاغاي,Blayblagay
بيلاي بيلاغاي,Blayblagay
بيوك فنطه,Büyükfanta
بيوك قارشديران,Büyükkarışdıran
بَخْشَشْ,Bahşeş
بَندَر,Bender
بُقاع العزيز,Bikaülaziz
تارحاله,Tarhala
تارحله,Tarhala
تارخاله,Tarhala
تارخله,Tarhala
تراغوسا,Tragusa
تركمانان سلورى,Türkmenan-ı Selluriye
تركمانان سلوريه,Türkmenan-ı Selluriye
تركمش,Terkemiş (Türkemiş)
ترمه مع آقچاى,Terme maa Akçay
تريا نيسيا,Triyanisiya
ترييانيسيا,Triyanisiya
تفريش,Tefriş
تقورى,Takuri
تكه مع قاش,Teke maa Kaş
تلاس,Talas
تلاص,Talas
تلغراف,Telgraf
تمرزلر,Temrezler
تمرك,Temrük
ته بوربا,Teburba
تهميه,Tehmiye (?)
توت واردى,Totvaradi
توروشقه,Toroşka
توقاى,Tokay
تيران مع اقچه حصار,Tiran maa Akçahisar
تيسه ويرشان,Tisevirşan
تيمورجى,Timurci
تيمورقپو,Demirkapı
جاروه,Carva
جاسم,Casim
جان فدا,Canfeda
جانيك,Canik
جبارى,Cibari
جبال تير,Cebel-i Teyr
جبرين,Cebrin
جبل بركت,Cebel-i Bereket
جبل تير,Cebel-i Teyr
جبل حوران,Cebel-i Havran
جبل شامى,Cebel-i Şami
جبل ملحان,Cebel-i Milhan
جبل و الوس,Cübbe (Cebel) ve Alus
جبن,Cübün
جبول,Cebbul
جدابيه,Cidabiye
جراب,Cürab
جرونه,Cerovina
جعفريه,Caferiye
جفاره,Cifare
جكر دلن,Ciğerdelen
جلاب,Cülab
جماعين اول,Cemmain-i Evvel
جمرنيك,Çemernik
جمعه چاى,Cumaçay
جنكوش,Çüngüş
جنويز ولايتي,Ceneviz Vilayeti
جوانرود,Cevanrud
جولاب,Cülab
جوم,Cum
جون,Cun
جونكش,Çüngüş
جَعْفَرِيّه,Caferiye
جِفَارَه,Cifare
حاجى خليل,Hacıhalil
حارشان,Harşan
حارمل,Harmil
حارون,Harun
حاريم و خلقه,Harim ve Halaka
حالة دلمه,Halet Dalma
حالت دلمه,Halet Dalma
حانيه,Hanya
حجور,Hucur
حرامى,Harami
حردان مع قريۀ فاصلۀ اولادِ يوسف,Hardan maa Karye-i Fasıla-i Evlad-ı Yusuf
حرسوه,Hırsova
حرصوه,Hırsova
حرمل,Harmil
حسيّه,Hisya (Hasiyye)
حضرو,Hazro
حطبلئ كبير,Hatablı-yı Kebir
حكومت شهريان,Hükümet-i Şehriyan
حلقۀ خاص,Halka-i Has
حماران,Hımaran
حمامه,Hammame
حمر,Humar
حنس,Hınıs
حنس و حاندرس,Hınıs ve Handırıs
حواشب,Havaşib
حورا,Hora
حوران,Havran
حورپشته,Hurpeşte
حوساطين,Husatin
حوش عرب,Havşarab
حولا,Hula
حوله,Hula
حويران,Hoyran
حوپه,Hopa
حيره بولى,Hayrabolu
حيلودوروميه,Hilodoromiye
حيلون,Hilvan
حيمانتين,Haymanateyn
حيمانه كبير,Haymana-i Kebir
خارت,Hart
خاص بيك,Hasbey
خان,Han
خانيه,Hanya
خبان,Kulb
خذيّه,Haziyye
خرستيانى,Hristiyani
خرسوه,Hırsova
خرصوه,Hırsova
خرطلب,Hartlab
خضر,Hazar
خلقه خاص,Halka-i Has
خناق,Hanak
خنس,Hınıs
خنيس,Hınıs
خوبه,Hopa
خورا,Hora
خوران,Havran
خوربشته,Hurpeşte
خورنوويل,Hornovil
خوره,Hora
خورپشته,Hurpeşte
خوش عرب,Havşarab
خوى كوچك,Hoy-ı Küçük (?)
خويران,Hoyran
خوپه,Hopa
خيبر,Hayber
خيره بولى,Hayrabolu
دارفور,Darfur
دانده قبا,Dandakaba
داوده,Davuda
دبره بالا,Debre-i Bala
دبرۀ بالا,Debre-i Bala
دبى,Debi
دبير,Debir
دبيلعى,Dibil'i
دراج,Drac
دراقيه,Drakiya
دراچ,Drac
دربند,Derbend
درتنك,Dertenk
دره الاكس,Derealakes
دره صاغى,Deresağı
درونيك,Dervenik
دمرجى,Demirci
دمور جيلى,Demircili
دمورجى,Demirci
دمورقپو,Demirkapı
دميات,Dimyat
دمياط,Dimyat
دمياط و رشيد,Dimyat ve Reşid
دميرجى,Demirci
دوبوقه,Doboka
دودوللى,Dudullu
دوشتيچه,Duştiçe
دوشتچه,Duştiçe
دول قران,Dulkıran
دومرك,Dümrek
دومنوك,Dömenvik
دوموقلت,Domoklat
دوننماى همايون,Donanma-yı Hümayun
دوه جى,Deveci
دياپر,Diyapor
ديباكى قريه سى,Dibaki Karyesi
ديبان,Diban
ديرممكان,Dirmemikan
ديپلى,Dipli
ذيرمانيه استريه,Zirmanya İsterye
رابه,Raba
راحوفچه,Rahofça
راحونيك,Rahovnik
راحويجۀ زير و بالا,Rahoviçe-i Zir ve Bala
راحويل,Rahovil (?)
راخوفچه,Rahofça
راس,Ras
رحمانيه,Rahmaniye
ردوس جزيره سى قلعه سى,Rodos Ceziresi Kalesi
رشاديه,Reşadiye
رمادى,Ramadi
رمصلى,Ramaslı
روحيه,Ruhiye
رودقات,Rudikat
روغاتيچه / چلبى بازارى,"Rogatiçe, Çelebipazarı"
روم قديم,Rum-ı Kadim
روندى,Rundi
رياقه,Rayyaka
ريزو,Rizo
رِيزو,Rizo
زاله,Zelle
زاوه كوه مع ميلان دره سى,Zavakuh maa Milan Deresi
زغفران بورلى,Zağferanborlu
زلنيقوه,Zelenikova
زله,Zelle
زه تيز قيالرى,Zetiz Kayaları
زيتون,Zeytun
زيتون و فيرنوس,Zeytun ve Fırnıs (Firnos)
زيخارى,Zihari
زيخنۀ عتيق,Zihne-i Atik
زَلَه,Zelle
زَلَّه,Zelle
ساحل بيروت,Sahil-i Beyrut
ساحل حامِت و سَبْلِين,Sahil-i Hamit ve Silin (Seblin)
ساس,Sas
ساقز مع قراى مصطكى,Sakız maa Kura-yı Mastaki
ساقيۀ موسى,Sakiyye-i Musa
ساقِيّۀ موسى,Sakiyye-i Musa
سامرا,Samarra
سامره,Samarra
سانسقى موست,Sanskimost
سانسكى موست,Sanskimost
سبهه و سمنو,Sebhe ve Semnu
ستفانو,Stefano
ستفانوس,Stefano (Stefanos)
سدره,Sedra
سر فيروز اباد,Serfiruzabad
سراى بوسنه مع نواحى,Saraybosna maa Nevahi
سراى كويى,Sarayköyü
سرشنيك,Sirişnik
سرفوس,Serifos
سركش,Serkeş
سريفوس,Serifos
سرچنار غربى,Serçınar-ı Garbi
سفاجه,Saface
سكمان اباد,Sökmenabad
سكمن اباد,Sökmenabad
سكژد,Segejd
سلالى,Selali
سلماس,Selmas
سلمانلوى كبير,Selmanlı-yı Kebir
سلميه,Selemiye
سلنتى مع بلكۀ پازارجق وبلكۀ اينجه آغز,Selinti maa bölge-i Pazarcık ve bölge-i İnceağız
سلندى,Selendi
سلندي,Selendi
سلودى (؟),Seludi (?)
سلووه,Sulova
سلچه,Seliçe
سمودور,Somodor
سنت استاد,Sentestad
سنت جورجيواطه سى,Sentcorciyo
سنت جون,Sentcon
سنحان,Senhan
سنمقلوش,Senmikloş
سنى,Sini
سورك,Siverek
سوستى,Sosti
سوفرانو,Sofrano
سوكنه,Sükne
سوكيلى جلتك,Sökülüçeltik (?)
سوكْنَه,Sükne
سوله,Süle
سولوه,Sulova
سوَه رَكْ,Siverek
سيبريچه,Sibriçe
سيدكان,Seydikan
سيدى شهرى,Seydişehri
سيدى شهري,Seydişehri
سيسيى,Sisi
سيواس ايلى,Sivasili
سيورك,Siverek
سيورى,Sivri
سيوه رك,Siverek
سيوير,Sivir
سپنديك,Sepenedik
سپنى لونغه,Spinilonga
شارلد,Şarlod
شاقبن,Şakban
شاهنلر,Şahinler
شاهينلر,Şahinler
شاوشيد,Şavşad (Şavşid)
شتاق,Şatak
شتق (؟),Şatak (?)
شحار,Şahar
شرقى باره,Şarkipare
شرقى پاره,Şarkipare
شرقيپاره,Şarkipare
شرقپاره,Şarkipare
شرور,Şerur
شقادره,Şakadıra
شمامك,Şemamek
شميران مع شيخ ميدان و عشيرت چاقير,Şemiran maa Şeyhmeydan ve Aşiret-i Çakır
شنوثانتى,Şenusanti (?)
شهر زور,Şehr-i Zor
شهرامانتى,Şehremaneti
شهربانى,Şehribani
شهرزور,Şehr-i Zor
شهركوى,Şehirköy
شهركوي,Şehirköy
شهركويى,Şehirköy
شهودلو,Şuhudlu
شوتك,Şotik
شوتيك,Şotik
شوير,Şuveyr
شيخ جمعه,Şeyhcuma
شيخ مصطفى,Şeyhmustafa
شيخان,Şeyhan
شيخانلو,Şeyhanlı
شيرا,Şira
شيره,Şira
شينجه,Şince
صا رى چيچك,Sarıçiçek
صاتليل,Satlil
صاتليل و مرخو,Satlil ve İmirhavi (Mirhav)
صارصاب,Sarsab
صارصب,Sarsab
صارنج,Sarnıç
صاروحان بكلو,Saruhanbeyli
صارى شعبان,Sarışaban
صارى چيچك,Sarıçiçek
صاريشعبان,Sarışaban
صاطانوه,Satanova
صالانته,Salanta
صالق,Salık
صحنه و طيّبه,Sahna ve Tayyibe
صحنه وطيبه,Sahna ve Tayyibe
صحودوليه,Suhodolye
صدر سويب,Sadr-ı Suveyb
صغر,Sığır
صغير,Sığır
صفا,Safa
صفد و صيدا و بيروت,Safed ve Sayda ve Beyrut
صفد و صَيْدَا و بيروت,Safed ve Sayda ve Beyrut
صقول كوجك,Sokol-ı Küçük
صقول كوچك,Sokol-ı Küçük
صناحين,Sanahin
صندارون,Sandaron (?)
صنغور,Sungur
صهيون,Sahyun
صو يولى,Suyolu
صوغانلى,Soğanlı
صوفرانو,Sofrano
صوچوه,Suçova
صير ابو نعير,Sayr Ebunuayr
صَهيون,Sahyun
ضهران,Zahran
ضهرة دجيلة,Zahret Düceyle
طادوس,Tados
طازقرى,Dazkırı
طازقيرى,Dazkırı
طازقيري,Dazkırı
طاش ايلى كاويسى,Taşili gavisi
طاشير,Taşir
طاغ اردى و دارى دره واغريجان,Sultanyeri (Dağardı) ve Darıdere ve Ağrican
طاغستان جله برد,Dağistan-ı Çelaberd
طاوس,Tavus
طبانلو,Tabanlı
طبانلى,Tabanlı
طرطوس,Tartus
طلاس,Talas
طوبنيجه,Toponiçe
طورغود,Turgud
طورغود و بايبرد,Turgud ve Bayburd
طوقاى,Tokay
طوقاي,Tokay
طولميتا,Tulemeyta
طونيه مع وقف كبير,Tonya maa Vakf-ı Kebir
طيار,Tayyar
طيبه,Tayyibe
ظنظور مع مَاتِيّه و رِشْوَانْ,Zanzur maa Matiye ve Rişvan
ظهرآن,Zahran
ظهران,Zahran
عاوليس,Avlis
عبد القاف,Abdulkaf
عدليه,Adliye
عرابلر,Arablar
عربلر,Arablar
عرقوب تحتانى,Arkub-ı Tahtani
عره,Ara
عزيزيه ويران شهر,Aziziye Viranşehir
عزيزيۀ زير,Aziziye-i Zir
عشا ق,Uşak
عشاق,Uşak
عكار,Akkar
عورت حصارى,Avrathisarı
عورتحصارى,Avrathisarı
عيال سريح,Iyal-i Sureyh
عيسا الوريه,İsa el-Verye
عيسى بكلى,İsabeyli
عيسى بگلى,İsabeyli
عَدْلِيَه,Adliye
عُرْبانِ جانب الشرق,Urban-ı Canibüşşark
غانوس,Ganos
غاودو,Gavdo
غاودوپلو,Gavdopulo
غاودوپولو,Gavdopulo
غرادشته,Gradişte
غراديشته,Gradişte
غراف و رسله و صافيه,Garraf (Garrak) ve Resle ve Safiye
غراق و رسله و صافيه,Garraf (Garrak) ve Resle ve Safiye
غرانبوسه,Granbusa
غراندس,Grandes
غره بنه,Grebene
غلاما,Glama
غلامه,Glama
غوت البونا,Gutalbünna
غوراب,Gurab
غوريان,Goryan
غوستل,Gostil
غوستيل,Gostil
غوغوه,Gugova
غولاق زير,Golak-ı Zir
فاتسه و سركش و كش دره سى و ميدان,Fatsa ve Serkis (Serkeş) ve Keşderesi ve Meydan
فراتيه,Fıratiye
فرافر,Ferafer
فرط مع شامى,Fırt maa Şami
فشت ام جناح,Feşt-i Ümm-i Cinah
فقاز,Fakaz
فقه,Fakih
فورميكوله,Formikula
فورنى طاقم اطه لرى,Furni Takımadaları
فوون,Foven
قا مچيق,Kamçik
قاتوخى,Katohi
قاربوزلى,Karpuzlu
قارتال,Kartal
قارص ذوالقدريه,Kars-ı Zülkadriye
قارص مع اندرين و ناحيۀ گوكسون,Kars-ı Maraş (Kars) maa Andırın ve Nahiye-i Göksun
قارغولق,Kargılık
قارغوليق,Kargılık
قارغى,Kargı
قارى بازارى مع نعللو,Karıpazarı maa Nallı
قاريالى,Karyalı
قارپوزلو,Karpuzlu
قارپوزلى,Karpuzlu
قازلى كول,Kazlıgöl
قاستوس,Kastos
قاطع بيت الشباب و قاطع بَكْفِيَه,Katı-ı Beytişşebab ve Katı-ı Bekfiye
قاغوش,Kagoş
قافقانه,Kafkana
قاقوتراقو,Kakotrako
قالاپودى,Kalapodi
قالمانچه,Kalmaniçe
قالوولو,Kalovolo
قاليا,Kaliya
قاليس,Kalis
قاليقراطى,Kalikrati
قالين ويران مع كومش,Kalınviran maa Gümüş
قالييا,Kaliya
قاهره مع اطفيهيه,Kahire maa Atfihiye
قايغولي,Kaygılı
قبائل,Kabail
قبانو,Kabano
قبطيان,Kıbtiyan
قبيلۀ اولادِ احمد,Kabile-i Evlad-ı Ahmed
قبيلۀ طى,Kabile-i Tay
قدس شريف وغزه,Kudüs (Kuds-i Şerif) ve Gazze
قراپلر,Kraplar
قربانس,Karbanis
قرتال,Kartal
قرداحه و سمت قبلى و بني على,Kardaha ve Semt-i Kıbli ve Beniali
قرداشلر اطه لرى,Kardaşlar Adaları
قردشلر اطه لرى,Kardaşlar Adaları
قره اورغان,Karaurgan
قره اوه,Karaova
قره باصتى,Karabastı
قره جه لر خانه لري,Karacalar Haneleri
قره حاللو,Karahallı
قره حاللى,Karahallı
قره حصار نعللو,Karahisar-ı Nallı
قره خاللو,Karahallı
قره سى,Karesi
قره سي,Karesi
قره طاش مع آرغادى,Karataş maa Avgadı (Argadı)
قره طاش مع ارغادى,Karataş maa Avgadı (Argadı)
قره عمر,Karaömer
قره قشلا,Karakışla
قره قشله,Karakışla
قره قو اطه جغى,Krako Adacığı
قره قيه لو و قوش تمر,Karakayalı ve Kuştemur
قره مانلو يقاسى,Karamanlıyakası
قره يقه مع طاش آباد,Karayaka maa Taşabad
قره چور,Karaçor
قره چوق,Karaçok
قرو دوش قيا,Kurudöşkaya
قرولش,Kurveleş
قروه لش,Kurveleş
قريم جزيره سى,Kırım Ceziresi
قريچوه,Kriçova
قزانيه,Kazaniye
قزاي الا پرت,Kuzeyulapert
قزل اطه لر,Kızıl Adalar
قزل صولرى,Kızılsuları
قزل كنبد,Kızılkünbed
قزلجه طاغ,Kızılcadağ
قزيل اطه لر,Kızıl Adalar
قزيل كونبد,Kızılkünbed
قسطمنو و كول,Kastamonu ve Göl
قصطراط,Kastırat
قطامه,Kutama
قغانس,Koğans
قفقنا,Kafkana
ققات,Kakat
قلادوه,Kladova
قلاروس,Kalaros
قلاص,Kalas
قلاماشيه,Kalamaşye
قلاماكى,Kalamaki
قلاپودى,Kalapodi
قلب,Kulb
قلعه جق,Kalecik
قلعه جك,Kalecik
قلعۀ حصبان (؟),Kale-i Hasaban
قلعۀ رودينه,Kale-i Rudine
قلعۀ شرش,Kale-i Şeriş
قلعۀ عجل,Kale-i Acel
قلمانيچه,Kalmaniçe
قلمانچه,Kalmaniçe
قليون كاويسى,Kalyun gavisi
قلپودى,Kalapodi
قمنغراد,Kamengrad
قناق بالا,Kanak-ı Bala
قناق زير,Kanak-ı Zir
قنجلى,Kıncılı
قنديغى,Kındığı
قنه,Kına
قنيزه,Kanije
قنيژه,Kanije
قنژه,Kanije
قوايه مع ديراج,Kavaya maa Draç
قوتار,Kotar
قوتامه,Kutama
قوتهوه,Kutiheva
قوجقماز,Koçakmaz
قورد قلعه سى,Kurdkalesi
قورشنلو,Kurşunlu
قورشونلو,Kurşunlu
قورشونلى,Kurşunlu
قورو دوش قيا,Kurudöşkaya
قورودوش قيا,Kurudöşkaya
قورولش,Kurveleş
قورونى,Koroni
قوروه لش,Kurveleş
قورى دوش قيا,Kurudöşkaya
قوز كويى,Kuzköyü
قوزان ساحل,Kozan Sahil
قوزانلو,Kozanlı
قوزاي پنبك,Kuzeypenbek
قوزى كودنلى مع صارى اوغلان ضمانتى,"Kuzugüdenli maa Sarıoğlan, Zamantı"
قوستانيچه,Kostayniçe (Kostaniçe)
قوستنيچه,Kostayniçe (Kostaniçe)
قوش,Kuş
قوطار,Kotar
قوقوش,Kokoş
قول بكى,Kolbeyi
قولا,Kula
قولب,Kulb
قوله,Kula
قوليورى,Koliviri
قوم,Kum
قوم اطه لرى,Kum Adaları
قومارنچه,Komarniçe
قويون,Koyun
قويون اده لرى,Koyun Adaları
قوپ,Kop
قوپوزجى,Kopuzcu
قوچقماز,Koçakmaz
قوچوه,Kuçeva
