osmanlica,transkripsiyon
باديجوان,Badicvan
باديه,Badiye
باديه و شيح,Badiye ve Şeyh
بارديز,Bardız
باردیز,Bardız
بارش,Barş
بارلا,Barla
بارله,Barla
بارله مع اغروس,Barla maa Ağros
بازار بورويجه,Pazar-ı Boroviçe
بازار كوركواج,Pazar-ı Gurgevaç
بازيان مع چمچال و نوره و عشيرت هموند,Bazyan maa Cemcemal (Çemçal) ve Nure ve Aşiret-i Hemevend
باش اغرى,Başağrı
باف,Baf
باكو,Bakü
باليان,Balyan
باليسان,Balisan
باى وديك,Bayvodik
بايا,Baya
باير,Bayır
بايه,Baya
بجوى,Peçuy
بحورينه,Bihorine
بحيرۀ حجانيه,Buhayra-i Hıcaniye
بدرلى,Bedirli
بدرمه,Bedreme
بدره,Bedre
برامبيل,Berambil
بردنچ,Berdeniç
برسجان,Presiçan
برسه,Bursa
برغاز جديد,Burgaz-ı Cedid
برغازجديد,Burgaz-ı Cedid
برق بسرمن,Berekbösörmen
برقاس,Berkas
برقوفجه,Berkofça
برقوفچه,Berkofça
بركتلو,Bereketli
بركتلى,Bereketli
برلوشجه,Broloşce
برندى و اياس,Berendi ve Ayas
بره كتلو,Bereketli
بروسا,Bursa
برولوشجه,Broloşce
برييك,Priyeg (Briyeg)
برچه مع كنزين,Birçe maa Kenzin
بزرى,Bizeri
بسرمان,Bösörman
بسرمن,Bösörman
بش قباق,Beşkabak
بش قوناق,Beşkonak
بش پارمق,Beşparmak
بشقوناق,Beşkonak
بشكطاش,Beşiktaş
بقيه نوه مع دربند كبير,Nova (Bakiye-i Nova) maa Derbend-i Kebir
بكتاش,Bektaş
بكقوز,Beykoz
بكور دلن,Böğürdelen
بلابرده,Belabırda
بلاد ثلاثه,Bilad-ı Selase
بلاقلوه,Balaklava
بلاژوى بازار,Blajuypazar
بلبلجه,Bülbülce
بلجنه مارى طاغى,Belcene Mari Dağı
بلد روز,Beledruz
بلدروز,Beledruz
بلغراد مع حصارجق,Belgrad-ı Üngürüs (Belgrad) maa Hisarcık
بللسمر,Billesmer
بلوه,Pileva
بليان,Balyan
بليده,Bilida
بندر و ايوانشتى,Bender ve İvaneşti
بنى صعب,Benisaab
بهارلى,Baharlı
بهورنه,Bihorine
بهورينه,Bihorine
بوبر,Büber
بودبوجيه,Podbuçye
بوردور و اورله,Burdur ve İrle (Urla)
بورسقوفچه,Boriskofça
بورسه,Bursa
بورناز,Burnaz
بورچقه,Borçka
بوزا,Boza
بوزدوغان,Bozdoğan
بوزطاغى,Bozdağı
بوزطغان,Bozdoğan
بوزطغان بالا,Bozdoğan-ı Bala
بوشادى,Puşadı
بوغا,Boğa
بوغاز,Boğaz
بوغاز كبير,Boğaz-ı Kebir
بوغرادچ,Pogradeç
بوغه,Boğa
بوغوميل,Bogomil
بوقوفچه مع اسلاتنيك,Bukofça maa Islatnik
بوكور دلن,Böğürdelen
بوكور ده لن,Böğürdelen
بوگر دلن,Böğürdelen
بي سوچنه,Bisoçna
بيان,Beyan
بيت الشلف,Beytüşşilif
بيجور مع منوف,Bicur maa Menuf
بيجُور مع منوف,Bicur maa Menuf
بيراملو و قراجه قيونلى,Bayramlı ve Karacakoyunlu
بيره جك قائممقاملغى,Birecik Kaymakamlığı
بيروت رشاديه,Beyrut Reşadiye
بيزه رى,Bizeri
بيكجگز,Beyceğiz
بيلجه,Bilice
بيوك مركب,Büyükmerkeb
بَرْقُوفچَه,Berkofça
بَصْره,Basra
بچقوفجه,Biçkofça
بچوى,Peçuy
بگقوز,Beykoz
تائيه,Taiye
تاره,Tara
تارون (؟),Tarun (?)
تارْخُونَه,Tarhuna
تازه خورماتو,Tazehurmatı
تازه خورماتى,Tazehurmatı
تاطليلر,Tatlılar (?)
تبريز,Tebriz
تبوچانى,Toboçani
تتل,Titel
تحته كوپرى,Tahtaköprü
تدقر,Tedkar
تدمر,Tedmür
ترازيا,Teraziya
ترحاله,Tırhala
ترحونه,Tarhuna
ترغوشته مع نواحى,Tirgovişte maa nevahi
ترك اوغلى,Türkoğlu
تركمن جلابى,Türkmencülabı
تره بين,Trebin
ترهونه,Tarhuna
ترودوس,Trodos
تريانده,Tiryanda
تفل,Tefel
تفلس,Tiflis
تفليس,Tiflis
تكوج,Tekuc
تكوش,Tikveş
تكوه ش,Tikveş
تلندوس,Telendos
تمد,Temed
تمزره,Tamzara
تندوس,Tenedos
تنوره,Tenure
تنوس,Tonus
تهون,Tihon
تورش,Turuş
توركنلر مع زكم عليا,Türkenler maa Zegem-i Ulya
توروش,Turuş
توفيقيه,Tevfikiye
تيتل,Titel
تيره بولى,Tirebolu
تيره بين,Trebin
تيسه,Tisa
تيكوش,Tikveş
تيموجي حسنلو,Demircihasanlı
تيمورجيلى و اقچه قيونلى,Demircili (Timurculu) ve Akçakoyunlu
تَارْخوُنَه,Tarhuna
تَدمُرْ,Tedmür
تَرْهُونه,Tarhuna
تَرْهُونَه,Tarhuna
تِرْحَالَه,Tırhala
جال,Çal
جامع اياصوفيه,Cami-i Ayasofya
جباقجور,Çapakçur
جباقچور,Çapakçur
جبقجور,Çapakçur
جبل بكر,Cebel-i Buker
جبل بو كر,Cebel-i Buker
جبل سانين,Cebel-i Sannin
جبل شرقى,Cebel-i Şarki
جبل عتيق,Cebel-i Atik
جبل نصارا,Cebel-i Nasara
جبه و الوس,Cübbe ve Alus
جبه والوس,Cübbe ve Alus
جبيل عليا,Cübeyl-i Ulya
جبيله,Cübeyle
ججك طاغى,Çiçekdağı
جديده,Cedide
جرجر,Cercer
جرم الكوع,Cermülku
جزيره,Cezire
جزيرۀ كسندره و معدن سيدروقافسى,Kesendire (Cezire-i Kesendire) ve Maden-i Sidrekapsi (Maden-i Sidirokafsi)
جزين,Cezzin
جزيين,Cezzin
جغلايق مع صارى جاير,Çağlayık maa Sarışaban (Sarıçayır)
جقورجاق,Çukurcak
جلالى,Celali
جم جمال,Cemcemal
جماعين ناحيتى,Cemmainnahiyeti
جمجمال,Cemcemal
جناد,Çanad
جنجكه,Cenciğe
جهود قلعه سى,Cuhudkalesi
جواد,Cevad
جوازير و اشتفه طرۀ ال حناح وقصر حور ومحمر فرد بطن (؟),Cevazir ve İştifa ve Turra-i Al-i Cenah ve Kasr-ı Hur ve Muhammer ve Rubatın (Ferd-i Batın)
جوازير و اشفه طره ال حناح وقصر حور ومحمر و روبطن (؟),Cevazir ve İştifa (İşfa) [ve] Turra-i Al-i Cenah ve Kasr-ı Hur ve Muhammer ve Rubatın
جوباس,Cubas
جورجيو,Corciyo
حاجى بكتاش,Hacıbektaş
حاجى بكطاش,Hacıbektaş
حاجى بهرام,Hacıbehram
حاجى قره,Hacıkara
حاسكى,Hasiki
حبر,Hiber
حرزه,Harze
حرير و دوني,Harir ve Düvini
حسن زبان (؟),Hasanzeban (?)
حسن شيخ,Hasanşeyh
حسن طاغى,Hasandağı
حسين آباد,Hüseyinabad
حسين اباد,Hüseyinabad
حسينيه,Hüseyniye
حصار اوكى,Hisarönü
حصار اوڭى,Hisarönü
حصارجق,Hisarcık
حصن زياد,Hısn-ı Ziyad
حكمه,Hekme
حليب,Halib
حليلان,Halilan
حندق مع اقيازى,Hendek maa Akyazı
حنود,Hunud
حو نكره,Höngüre
حوان,Havan
حوبانسقى,Hobanskı
حوتانيچه,Hotaniçe
حيدرلر,Haydarlar
خادم,Hadim
خاصلر,Haslar
خاصهاء معادن يانوه,Hasha-i Maadin-i Yanova
خان كوى,Hanköy
خرابه,Harabe
خليفه,Halife (?)
خندق مع آق يازى,Hendek maa Akyazı
خندق مع اق يازى,Hendek maa Akyazı
خوبانسقى,Hobanskı
خوخ,Hoh
داحوق كركوك,Dakuk (Dahuk ve) Kerkük
دانشمندلو,Danişmendli
دانشمندلى,Danişmendli
دبرى مع ناحيۀ رقۀ بالا و زير مع چرمنقه,Debri maa Nahiye-i Raka-i Bala ve Zir maa Çirmenika
دجله,Dicle
ددك,Dedek
دده قرقن,Dedekarkın
دراغونه را اطه لرى,Dragonara Adaları
درب الحوت,Derbülhut
دركل,Dregel
دره شام,Dereşam
دره غونه را اطه لرى,Dragonara Adaları
دره نيچه,Dreniçe
درياز,Deryaz
دريجان,Dirican
درۀ جديد,Dere-i Cedid
دغاره,Degara
دكرمان برونى,Değirmenburnu
دلو اورمان,Deliorman
دلى اورمان,Deliorman
دماله,Demala
ده موتو,Demuto
دهحوارقان,Dihharkan
دهخوارقان,Dihharkan
دهلو,Dehlü
دواسر,Devasir
دوبره نيوه,Dobraniva
دوبروقوكا,Dobrokuka
دوبنيجه مع جمعه پازارى,Dubniçe maa Cumapazarı
دودرغه,Dodurga
دور غان,Durağan
دوره غان,Durağan
دوره كاني و اياندون,Devrekani ve Ayandon
دوسنه,Dosene
دوسپاط,Dospat
دوكوويران,Düğüviran
دولاشدير,Dolaşdır
دولت قلعه,Devletkale
دولجه,Dolçe
دولجى مع قرايوه,Dolci maa Krayova
دولغا اطه جغى,Dolga Adacığı
دولنجي,Dolenci
دوله,Dula
دولچه,Dolçe
دومنه مع نرتوم,Dumine maa Neretva (Nertum)
دونغله,Dungula
دونكسه اباد,Dönekseabad
دويريج,Düveyric
دياپاروس,Diyaparos
دياپلو,Dyapolo
ديباكى,Dibaki
ديباكي,Dibaki
دير,Deyr
دير و رحبه,Deyr ve Rahbe
دير و رهبه,Deyr ve Rahbe
ديره تنيجه,Diretniçe
ديره كل,Dregel
ديروت,Deyrut
ديم دره سى,Dimderesi
ديمورطه,Dimorta
دينه,Deyyine
ديوين,Divin
ديپ پويراز,Dippoyraz
دُعَيْجى,Duayci
ذيخك,Zihik
ذيخنه,Zihne
راتوناس,Ratonas
راحيك,Rahik
رادنه,Radna
راقتنه,Rakitine
راونه,Ravna
راپشه,Rapşe
ربض عليقه,Rabaz-ı Ulleyka
رثمو,Resmo
رداع,Rada
ردوس,Rodos
ردُوسْ,Rodos
رزازه,Rezaze
رسمو,Resmo
رسيمو,Resmo
رغدان,Rağdan
ركج,Regec
رمين,Rumeyn
رندينه,Rendine
رها,Ruha
روج,Ruc
روج الشرقى,Rucüşşarki
روحه,Ruha
رودخانه مع دربند,Rudhane maa Derbend
روده بانه,Rudebana
رودوس,Rodos
روست,Rust
روستاو,Rustav
روستيقه,Rustika
روغ,Rog
روفچه,Rofça
روقاقه,Rokaka
روندي بالا,Rundi-i Bala
روها,Ruha
ريحا و زاويه و روج,Riha ve Zaviye ve Ruc
ريچ,Riç
رَنْدينَه,Rendine
رُوهَا,Ruha
زارق,Zarak
زاغورى,Zagori
زبداني و وادى برده,Zebedani ve Vadi-i Berada
زج,Zec
زخنه,Zihne
زراع تراس,Zira Teras
زرداباد,Zerdabad
زردى,Zerdi
زغنوس پاشا,Zağanospaşa
زكرياكوى,Zekeriyaköy
زمرين,Zimrin
زمون مع قرغوريفچه,Zemun maa Gırgorofça (Kırgorifçe)
زنجير,Zencir
زونغولداق,Zonguldak
زونقولداق,Zonguldak
زيحنه,Zihne
زيخنه,Zihne
زيرنانيچه,Zirnaniçe
زيسوجقو,Zisoçko
زيوه و بارجكان,Zive ve Parçikan
ساحل,Sahil
ساريزك,Sarızeg
سالحوره,Salahora
ساير مواضع,Sayir Mevazi
سبرجت,Sebercet
سراى اوزى,Sarayözü
سرب,Sırb
سرتاج,Sertaç
سرده,Serde
سرغايا,Sirgaya
سرفيچه مع اكرى بجاق,Serfiçe maa Eğribucak
سرنديب,Serendib
سرو,Serv
سرچنار شرقى,Serçınar-ı Şarki
سعرد,Siird
سعيرد,Siird
سكت,Siget
سكتوار و پچوي,Sigetvar ve Peçuy
سكركسن,Senirkesen
سكروفچه,Sekirofça
سكوت,Söğüt
سلاح,Silah
سلانيق,Selanik
سلانيك,Selanik
سلدوز,Süldüz
سلطان,Sultan
سللس,Sülles
سلمانلر,Selmanlar
سلمى,Selmi
سنانلو,Sinanlı
سنانلى,Sinanlı
سنبللوين,Senbellavin
سنبو,Senebu
سنت نيقولو,Sentnikolo
سنجاق,Sancak
سنجه,Seniçe
سنور,Sünür
سنيچه,Seniçe
سهره ورث,Suhrevers
سودان مصرى,Sudan-ı Mısri
سودين,Svodin
سوسن,Susan (?)
سوش,Suş
سولطه,Solta
سويديه,Süveydiye
سويش,Süveyş
سيدلر,Seyyidler
سير,Sir
سيرب,Sırb
سيس,Sis
سيلاح,Silah
سيلفانى,Silifani
سينافير,Sinafir
سيِسْ,Sis
سَاحِلِ حَامِتْ,Sahil-i Hamit
سَنْبَلْلُوِين,Senbellavin
سِيسْ,Sis
سپكى,Sepki
شاب على,Şab-ı Ali
شارلى,Şarlı
شام شريف مع تركمانان,Şam (Şam-ı Şerif) maa Türkmanan
شاهمه,Şahme
شبش و لوغوش,Şebiş ve Lugoş
شربان,Şerban
شرفان,Şerefan (?)
شرفيه,Şerefiye
شعاره,Şaara
شعان,Şuan
شعب بعركوت,Şab-ı Baarkut
شعب ذلو,Şab-ı Zelu
شعب شجر,Şab-ı Şecer
شعب صبح,Şab-ı Subh
شكرحاني,Şekerhanı
شماخى,Şemahı
شماخي,Şemahı
شه ربا,Şerba
شهر قشله,Şehirkışla
شهر قيشله,Şehirkışla
شهرقشله,Şehirkışla
شو آن,Şuan
شوبيك,Şubin
شوبين,Şubin
شوريط,Şevarit
شوف,Şuf
شياق,Şiyak
شيخ حاجى,Şeyhhacı
شيخ على كاسون,Şeyhalikasun
شيخ مربط,Şeyhmirbat
شيريا ن,Şiryan
شيرينچ,Şirinç
شُروكْ,Şürük
شُرُوك,Şürük
شُرُوكْ,Şürük
صاد وديك,Sadvodik
صادوديك,Sadvodik
صارواشقو,Sarvaşkö
صارواشكو,Sarvaşkö
صارى اوغلان,Sarıoğlan
صارى چام وعشيرت حاجيلو و كوركجيلو,Sarıçam ve Aşiret-i Hacılı ve Kürkçülü
صازلق,Sazlık
صدوكين,Sadukin
صرانده,Sarande
صرب,Sırb
صغناق,Sığnak
صلاقوز,Salakuz
صلت عجلون,Salt-Aclun
صنار,Sannar
صنداللو,Sandallı
صندرغى,Sındırgı
صندللى,Sandallı
صوبا,Savba
صوباشى,Subaşı
صوفيه,Sofya
صولى سراى,Sulusaray
صومحرط,Somhurt
صيرچه اباد,Sırçaabad
ضهرة,Zahret
ضواريق,Zıvarık
طابطاب,Tabtab
طارا,Tara
طاره,Tara
طاسقرى مع دانشمندلو كيكلر,Dazkırı (Daskırı) maa Danişmendli-yi Geyikler
طاطاى,Daday
طاق وسطان,Tak-ı Vostan
طامزاره,Tamzara
طاولسون,Tavlasun
طبرستان,Taberistan
طرابلس,Trablus
طراقسو,Taraksu
طقوزپاره كوى,Dokuzpareköy
طقوزپاره كوي,Dokuzpareköy
طوب حصار,Tophisar
طوبريج,Tuveyric
طوتوه مع قلاص,Totova maa Kalas
طودرغه,Dodurga
طودرغى,Dodurga
طودورغه,Dodurga
طوراغان,Durağan
طوراچلى,Duraçalı
طورغان,Durağan
طورغود مع جهانبكلى,Turgud maa Cihanbeyli
طوره غان,Durağan
طوزاق,Tuzak
طويريج,Düveyric
طويل,Tavil
طوپحصار,Tophisar
طوپراق قلعه,Toprakkale
طيبه الملا,Tayyibe el-Molla
ظليتن,Ziliten
ظواريق,Zıvarık
ظورباتيه,Zurbatiye
عادل,Adil
عاليقان,Alikan
عتويد,Atvid
عثمانلي ولايتي,Osmanlı Vilayeti
عجمى,Acemi
عرقوب جنوبى,Arkub-ı Cenubi
عشائر كتگانلو و بنى قيس و ميللو و شيخانلو,Ketekanlı ve Benikays ve Milli ve Şeyhanlı
عشاره,Aşara
عشيرت كورد,Kürdaşireti (Aşiret-i Kürt)
عصيمان,Usayman
علائيه مع قره لر,Alaiye maa Karalar
علان حما,Allan-ı Hama
عنق,Ank
عين الكروم,Aynülkürüm
غارن (؟),Garan (?)
غازورونيس,Gazoronis
غايذارو,Gayzaro
غرادجانيجه,Gradçaniçe
غرادچانيچه,Gradçaniçe
غرادچانچه,Gradçaniçe
غره ونا,Grevena
غزه مع خانِ يونس,Gazze maa Hanyunus
غزّه و رمله,Gazze ve Remle
غنوينانجه,Gnoynaniçe
غوريشده,Gorişde
غوريچه,Goriçe
غوشته,Goşta
فالوه,Falva
فرات,Fırat
فراوار,Feravar
فردنه,Firdena
فرشوط,Ferşut
فرمة عده,Furme Udde
فشت العديد,Feştüladid
فشط,Faşt
فلنبل,Felenbel
فليقور,Filikor
فوجتين,Foçateyn
فوجه مع الوغ,Foça maa Ulog
فوقونس,Fokonis
فوناى (؟),Kostayniçe (Fonay?)
فوه,Füve
فويرسات,Füveyrisat
فوينيچه,Foyniçe
فوينچه,Foyniçe
فوچتين,Foçateyn
فوچه تين,Foçateyn
فوچه مع الوغ,Foça maa Ulog
فينقوس,Finikos
فينيقوس,Finikos
فَرْشُوطْ,Ferşut
فُوه,Füve
قابلجوز,Kabilcuz
قاترامونيزى,Katramonizi
قاحطان,Kahtan
قادين خانى,Kadınhanı
قارته لى,Karteli
قارديج,Kardiç
قارديچ,Kardiç
قارغان,Kargan
قاروس,Karos
قاز طاغى اردى,Kazdağıardı
قازطاغ پازارى,Kazdağpazarı
قازطاغى,Kazdağı
قازيقلى,Kazıklı
قاشتل,Kaştel
قاضى,Kadı
قاطع,Katı
قالكلو,Kalınlı
قاليچكان,Kaliçkan (?)
قامانسقه,Kamaniska
قايدارونيزى,Kaydaronizi
قاپروجه,Kapruça
قاپروچه,Kapruça
قاچالا,Kaçala
قبر كبير,Kabr-i Kebir
قبرسجق,Kıbrıscık
قبريسجق,Kıbrıscık
قبيلۀ بنى لام,Kabile-i Benilam
قبيلۀ بني ربيعه,Kabile-i Benirebia
قبيلۀ نصرة الحاج,Kabile-i Nusretülhac
قحطان,Kahtan
قخطان,Kahtan
قدانو,Kadano
قراغويفچه,Kraguyofça
قراغيوجه,Kraguyofça
قراغيوفجه,Kraguyofça
قران,Karan
قراى سبعه,Kura-yı Seba
قراينه,Krayna
قرطبه,Kurtuba
قرقه,Kırka
قره اوز,Karaöz
قره بكان,Karabegan
قره بورك,Karabörk
قره بوغاز,Karaboğaz
قره جه اوغلان,Karacaoğlan
قره جه خليل,Karacahalil
قره طاغ,Karadağ
قره غويفچه,Kraguyofça
قره كلسا,Karakilise
قره كليسا,Karakilise
قره پيڭار مع سلطانيّه,Karapınar maa Sultaniye
قره چاير,Karaçayır
قره چوبان,Karaçoban
قروپنه,Krupine
قريش,Kureyş
قز اوجان,Kızuçan
قزل آغاج مع خاتون ايلى,Yenice-i Kızılağaç (Kızılağaç) maa Hatunili
قزل اين,Kızılin
قزل رُباط مع قولاى,Kızılribat maa Kolay
قزل قيا,Kızılkaya
قزل قيه,Kızılkaya
قزل قپو,Kızılkapı
قزل كليسا,Kızılkilise
قزلجه حمام,Kızılcahamam
قزلقيا,Kızılkaya
قزلقيه,Kızılkaya
قزلكليسا,Kızılkilise
قزيل اين,Kızılin
قزيل قيا,Kızılkaya
قزيل كليسا,Kızılkilise
قصون مع گولك و تكه لو,Kusun maa Gülek ve Tekeli
قلعۀ اودونه مع واروش,Udvine (Kale-i Udvine) maa Varoş
قلعۀ موداع,Kale-i Muda
قليبيه,Kalibiya
قليسووه اطه لرى,Kılisova Adaları
قمانچشتۀ كوچك,Kamançişte-i Küçük
قنديه,Kandiye
قنفده,Kunfuda
قنقده,Kunfuda
قنوبا,Kunupa
قنوپا,Kunupa
قوارنه,Kavarna
قوراكي,Kuraki
قوراماز,Kuramaz
قورتى,Korti
قورد اوكزى,Kurdöküzü
قورد اوكوزى,Kurdöküzü
قورسيقا,Korsika
قورسيقه,Korsika
قورناكى اطه لرى,Kurnaki Adaları
قوره ماز,Kuramaz
قوريجه ويران,Kurucaviran
قوز,Koz
قوزان,Kozan
قوزغون,Kuzgun
قوزيجان,Kızuçan
قوستاينجه,Kostayniçe
قوستاينيچه,Kostayniçe
قوستاينچه,Kostayniçe
قوشوطيچه,Koşutiçe
قوكر مع جسر چاشنكير,Konur maa Cisr-i Çaşnigir
قولندان,Kolendan
قوله قوه ادالرى,Kulakova Adaları
قولورانسيا,Koloranisia
قولورانيسا,Koloranisia
قولورانيسيا,Koloranisia
قومانوا,Kumanova
قومانوه,Kumanova
قون,Kovin
قوناج پوليه,Konaçpolye
قوندوس,Kondos
قونوپه,Kunupa
قونيجه مع ناحيۀ لسقويق,Koniçe maa Nahiye-i Leskovik
قونيه,Konya
قونيه اركلى,Konya Ereğli
قونیه,Konya
قوه لى,Kuveli
قويلجه كبير مع صغير,Koyluca-i Kebir maa Sagir
قوين,Kovin
قوچ حصار قرمان,Koçhisar-ı Karaman
قوچارلى,Koçarlı
قوچه,Kuça
قياجق,Kayacık
قياجوق,Kayacık
قيران,Kayran
قيرقه,Kırka
